Id,Predicted
6227,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6228,[4814 5541 6011 5411 5912 5983 7542 6010 4829 5995]
6229,[6011 4814 4829 5541 5411 5499 5331 6010 5983 5533]
6230,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6231,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6232,[6011 4829 5411 6010 5331 5499 4814 5812 7298 5912]
6233,[6010 4814 5411 6011 5541 4829 5331 5499 5912 5999]
6234,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6235,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6236,[6011 4829 6010 4814 5812 5411 5977 8999 5735 5331]
6237,[6011 4814 6010 5411 6011 6010 4814 5411 4829 5499]
6238,[5411 5499 6011 5912 4829 6010 4814 5812 5814 7011]
6239,[4814 6011 5691 6010 5411 5331 5699 5977 5912 8043]
6240,[4814 6011 4829 5411 6011 6010 4814 5411 4829 5499]
6241,[6010 6011 4829 4814 4112 5977 6011 6010 4814 5411]
6242,[5499 5411 6011 4814 5912 4829 5999 5977 5691 5921]
6243,[6011 4829 4814 6010 5411 6011 6010 4814 5411 4829]
6244,[4814 7994 7311 6010 6051 5499 8999 7995 6011 6012]
6245,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
6246,[6011 5499 5200 5411 4814 8999 5211 6011 6010 4814]
6247,[6011 5411 4814 5964 4829 6010 5912 5499 5541 5977]
6248,[4814 5411 6011 5912 4829 6011 6010 4814 5411 4829]
6249,[6011 4814 6010 5331 5983 5411 6011 6010 4814 5411]
6250,[4814 6011 6010 4829 4784 4816 6011 6010 4814 5411]
6251,[6011 5261 6011 6010 4814 5411 4829 5499 5541 5912]
6252,[6011 5411 5912 4814 4829 5300 5541 5261 5499 6010]
6253,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
6254,[5411 6011 4814 8011 5912 4812 5641 4829 6011 6010]
6255,[5411 6011 4814 5541 4829 5499 6010 5912 5331 7311]
6256,[4814 5411 6011 5541 4829 5814 5999 5983 5641 5499]
6257,[4829 5411 6011 4814 6011 6010 4814 5411 4829 5499]
6258,[6011 5411 4814 4829 5912 6011 6010 4814 5411 4829]
6259,[6011 5411 4814 5211 5541 6010 4829 5261 4900 5712]
6260,[5411 4814 6011 5211 5541 5261 6010 5912 6011 6010]
6261,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6262,[6011 4814 4829 5411 6010 5541 5499 5812 5331 5814]
6263,[6011 5411 4814 6010 5541 4829 5533 7399 5964 5499]
6264,[4829 6011 6010 5411 4814 7311 8999 5499 5211 5541]
6265,[6011 4829 5411 4814 6010 5331 5641 5912 5814 5699]
6266,[6011 4814 6010 4829 5411 5814 5311 8099 5912 5499]
6267,[6011 5499 4814 5331 6010 5411 4829 5983 5541 5200]
6268,[6011 4814 5411 4829 5812 6010 4812 6011 6010 4814]
6269,[4814 6011 5411 6010 5941 4829 5814 6011 6010 4814]
6270,[6011 5499 4814 5411 5331 4789 5311 5912 6010 5691]
6271,[6011 4829 5411 6010 4814 7399 4112 5812 5641 5912]
6272,[4814 6011 5411 5814 5499 6011 6010 4814 5411 4829]
6273,[4829 6011 5411 6010 4814 5499 5541 5812 6011 6010]
6274,[4814 6011 4829 6010 5411 4816 5814 6011 6010 4814]
6275,[5411 6011 5499 6011 6010 4814 5411 4829 5499 5541]
6276,[4814 6011 5411 5499 5912 5814 6011 6010 4814 5411]
6277,[6011 5499 5411 5921 5331 6011 6010 4814 5411 4829]
6278,[6011 5411 5541 5814 6011 6010 4814 5411 4829 5499]
6279,[4814 6011 4829 5411 6010 5331 5921 5691 4112 5912]
6280,[6011 4829 5964 6010 4814 5411 6011 6010 4814 5411]
6281,[4814 6011 4829 5411 6011 6010 4814 5411 4829 5499]
6282,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6283,[6011 6010 5921 4814 4829 6011 6010 4814 5411 4829]
6284,[6011 5411 5541 4829 4814 5812 6010 5921 5533 7011]
6285,[6011 5411 4829 6010 4814 5983 5331 5211 5499 5992]
6286,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
6287,[4814 5411 6011 6011 6010 4814 5411 4829 5499 5541]
6288,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
6289,[6011 4814 6010 5411 6011 6010 4814 5411 4829 5499]
6290,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6291,[6011 5499 5399 4829 4814 5411 5912 6010 5732 5311]
6292,[4814 6011 4829 5411 5541 6010 5499 5533 5691 6011]
6293,[6011 5499 4814 5541 4829 5411 6011 6010 4814 5411]
6294,[4814 6011 5411 6010 4829 5912 5499 6012 6011 6010]
6295,[5411 6011 5499 4814 5399 5912 5200 5691 6011 6010]
6296,[6011 5411 4814 5499 5541 5533 5977 6010 6011 6010]
6297,[6011 5411 4814 5499 4829 6010 5941 5921 5651 5691]
6298,[5411 5912 4829 6011 4814 5812 5999 5814 5211 6010]
6299,[6011 5411 4814 4829 6010 7311 5964 7399 5331 8398]
6300,[6011 5499 4814 5331 6010 6011 6010 4814 5411 4829]
6301,[5814 5812 5411 4814 6011 4829 5541 4112 5691 5912]
6302,[4814 6011 5411 5983 5912 5211 5499 5541 5999 6011]
6303,[5411 6011 5812 5912 5992 5331 5993 4812 4814 5921]
6304,[4814 6011 5499 5921 6010 5411 4829 5814 4812 5912]
6305,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
6306,[4829 5812 6011 5411 4814 6010 5541 7997 7011 5511]
6307,[6011 6010 4814 5411 6011 6010 4814 5411 4829 5499]
6308,[5499 4829 6010 5331 4814 5200 5999 6011 5912 5541]
6309,[4814 6011 5411 4829 6011 6010 4814 5411 4829 5499]
6310,[5499 5331 4814 4829 6011 6010 6011 6010 4814 5411]
6311,[6011 5411 4814 6010 5977 4829 5541 5912 5499 4812]
6312,[6011 5411 4829 4814 5300 6010 5812 6011 6010 4814]
6313,[6011 5411 5541 4814 4829 5812 5651 6010 5691 5912]
6314,[6011 5411 4814 5331 6011 6010 4814 5411 4829 5499]
6315,[6010 4829 6011 5411 4816 6536 5812 4814 6011 6010]
6316,[6011 4814 5411 4829 6010 5814 6011 6010 4814 5411]
6317,[6011 4814 5541 5411 5211 6011 6010 4814 5411 4829]
6318,[4814 5499 6011 6011 6010 4814 5411 4829 5499 5541]
6319,[6011 4814 5411 4829 5912 6010 4816 5691 5300 5331]
6320,[6011 5411 5999 5977 5331 5912 5699 5691 5813 5995]
6321,[6011 4829 6010 5411 5541 5814 5912 4814 5641 5651]
6322,[6011 5411 4814 4829 6011 6010 4814 5411 4829 5499]
6323,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6324,[5541 6010 6011 5411 4814 6011 6010 4814 5411 4829]
6325,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6326,[4829 6010 5411 6011 5912 4814 5211 5200 5499 5641]
6327,[5411 5499 6011 5211 5912 4829 4814 4511 5999 5983]
6328,[6011 4814 5499 4829 5411 6010 5211 6011 6010 4814]
6329,[4814 6011 5964 6011 6010 4814 5411 4829 5499 5541]
6330,[5411 6011 4814 4829 5912 6010 5311 5814 5331 5691]
6331,[5411 6011 4814 6010 4829 5814 5943 5812 6011 6010]
6332,[5411 6011 4829 6010 4814 5541 5964 5735 5912 5814]
6333,[4814 4829 6011 6010 6011 6010 4814 5411 4829 5499]
6334,[4814 5411 6011 6010 5814 5812 5912 4829 4112 7230]
6335,[4814 6011 5331 6010 4829 4112 5995 5912 6011 6010]
6336,[5411 6011 5912 6011 6010 4814 5411 4829 5499 5541]
6337,[5331 6011 5499 5411 4814 4829 5912 6010 5211 6011]
6338,[6011 5499 5399 5311 4814 4829 6010 5411 5722 5331]
6339,[5411 4814 5814 6011 5812 5499 5912 6010 4112 5211]
6340,[6011 4814 5921 4829 5411 6010 6011 6010 4814 5411]
6341,[6011 5411 4814 4829 6010 6011 6010 4814 5411 4829]
6342,[6011 4829 5411 6010 5814 4814 5541 5912 5331 5499]
6343,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6344,[6011 4814 5411 4829 7399 6010 5541 5995 5814 5812]
6345,[4829 6011 6010 4814 5411 5541 4900 7995 5735 7523]
6346,[4814 6011 6010 5541 6011 6010 4814 5411 4829 5499]
6347,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6348,[6011 4814 5411 6010 4829 8999 5331 7311 5912 5211]
6349,[6011 4814 5812 6010 5499 5912 5331 5992 5411 5722]
6350,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
6351,[6010 4829 6011 5411 4814 5812 5541 7399 5814 3000]
6352,[4814 6011 5411 5331 6010 5541 4829 5912 5499 5812]
6353,[6011 4814 4829 4112 6011 6010 4814 5411 4829 5499]
6354,[5411 6011 5311 4814 6010 5977 5912 6011 6010 4814]
6355,[5411 6011 5399 5814 5812 5912 4829 5977 4814 6011]
6356,[5411 5814 5651 6010 4814 5541 5912 5691 6011 5812]
6357,[6011 4829 4814 6010 4511 5411 7311 5814 3000 4112]
6358,[4829 6011 4814 7996 5411 6010 6011 6010 4814 5411]
6359,[4829 6011 4814 6010 5912 5411 5945 5977 5641 5691]
6360,[6011 5411 5977 5499 4814 5691 5912 6011 6010 4814]
6361,[5411 6011 5311 5499 4829 6010 5999 6011 6010 4814]
6362,[6010 4829 6011 6012 4814 5812 5621 5499 5735 6011]
6363,[6011 4814 5499 5411 5912 5921 4829 5311 5331 6011]
6364,[5499 6011 5411 5912 4814 4829 5331 5983 5200 5541]
6365,[5411 6011 4814 5331 4829 6010 5541 5912 5999 5499]
6366,[6011 4814 5411 5541 5732 5499 5912 6011 6010 4814]
6367,[5499 6011 4814 4829 5912 5411 6010 5661 5651 5691]
6368,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
6369,[5499 5311 4814 6010 4829 5411 6011 6011 6010 4814]
6370,[4814 6010 6011 4829 5411 5331 5812 5814 5921 4789]
6371,[5814 4814 6011 5411 5541 5912 5977 4812 5691 5533]
6372,[5541 5411 6011 5499 4829 5999 5912 4814 5331 5211]
6373,[5411 6011 4829 4814 5499 6010 5541 5331 5912 5200]
6374,[4814 5541 6011 5499 4829 5411 5999 5533 6010 5814]
6375,[5499 5331 6011 4829 6011 6010 4814 5411 4829 5499]
6376,[5411 6011 5541 5331 5912 5691 5200 4814 5211 6011]
6377,[5411 4829 6011 4814 6010 5983 5541 5921 5814 5499]
6378,[6011 6010 5499 5411 4814 5921 4829 5691 5331 5912]
6379,[6011 4814 5499 4829 6010 5411 5331 6011 6010 4814]
6380,[6011 4829 6010 5411 5541 5499 7311 6011 6010 4814]
6381,[5411 4829 6011 4814 6010 5814 4900 5699 5311 3000]
6382,[4814 6011 5411 5541 5912 6011 6010 4814 5411 4829]
6383,[6011 4814 5411 5499 6010 5921 4829 6011 6010 4814]
6384,[6011 6010 4829 5411 5311 5814 5812 4814 5499 5813]
6385,[6010 6011 5411 5331 5499 5999 4814 8999 4829 5812]
6386,[4829 6011 4814 5541 5411 6010 5983 5533 5912 5511]
6387,[6011 4814 6010 5499 5977 5411 5812 5912 5641 4829]
6388,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
6389,[4814 6011 5411 4829 5912 5499 6010 5691 5039 5699]
6390,[6011 4814 6010 5499 5331 6011 6010 4814 5411 4829]
6391,[4814 6011 4829 5411 5499 6010 5200 5541 5311 5999]
6392,[4814 5331 6011 4829 5499 6010 6011 6010 4814 5411]
6393,[6011 5912 6010 5691 4814 6011 6010 4814 5411 4829]
6394,[6011 4814 4900 6011 6010 4814 5411 4829 5499 5541]
6395,[5499 4814 6011 5331 5812 5541 5411 6010 5921 6011]
6396,[6011 4829 5411 4814 6010 6011 6010 4814 5411 4829]
6397,[4829 5411 6011 6010 5814 4814 5912 5499 5812 5651]
6398,[5411 6010 6011 5912 4829 4814 5541 5331 5499 5651]
6399,[6011 4829 6010 4814 5411 5912 5499 5655 5541 6011]
6400,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6401,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
6402,[6011 5411 4814 5499 5912 5331 6011 6010 4814 5411]
6403,[6011 4829 5300 7997 4814 5812 5411 5813 6010 5814]
6404,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
6405,[5411 6011 4829 6010 5541 5812 5499 4814 5814 5999]
6406,[5411 6011 4814 6010 5814 5541 5912 6011 6010 4814]
6407,[4829 5411 6011 4814 6010 7399 5812 5912 5995 6012]
6408,[5411 4814 6011 5912 5814 6010 5541 8099 5651 5641]
6409,[6011 5411 4829 4814 6010 4112 6011 6010 4814 5411]
6410,[4814 6011 6010 5541 5411 4829 5331 6011 6010 4814]
6411,[6011 5411 5999 5499 4814 5211 6011 6010 4814 5411]
6412,[4814 5499 5331 5912 5411 4829 5977 6011 6010 5691]
6413,[6011 4814 6010 4829 5411 5499 5921 7399 5941 5814]
6414,[5411 6011 6010 4814 7994 5331 5200 5999 7372 7375]
6415,[5411 5999 6011 4814 5912 5499 5983 5921 5200 5541]
6416,[5411 6011 5211 5499 6011 6010 4814 5411 4829 5499]
6417,[6011 5411 6010 4814 4829 5912 5541 5211 5983 5462]
6418,[6011 5499 4814 5912 5411 5812 6010 6011 6010 4814]
6419,[6011 4829 7994 6010 5735 4814 5411 6051 6011 6010]
6420,[6011 4814 4829 6010 5541 5411 5691 4511 6011 6010]
6421,[4814 6011 5411 5261 5712 6011 6010 4814 5411 4829]
6422,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6423,[5411 4814 5533 5541 6011 5211 5331 6010 5722 5499]
6424,[4814 5411 6011 4829 5814 6010 5912 5977 5641 5499]
6425,[6011 5411 5983 6010 5541 4814 5912 4829 6011 6010]
6426,[4829 4814 6011 6010 5411 4900 5814 5541 5912 5533]
6427,[6010 4829 6011 4814 5411 5814 6536 5812 5655 5499]
6428,[4814 4829 6011 5411 5499 5331 6010 6011 6010 4814]
6429,[6010 4829 5499 6011 4814 5912 6011 6010 4814 5411]
6430,[5211 5411 5541 6011 5331 4814 6010 5983 5722 6011]
6431,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6432,[6011 5411 4829 6010 4814 5331 5814 5541 5921 5812]
6433,[6011 4814 4829 6010 5411 5691 6011 6010 4814 5411]
6434,[6011 4829 4814 6010 6011 6010 4814 5411 4829 5499]
6435,[6011 4814 5411 5912 5331 5691 6010 5499 6011 6010]
6436,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6437,[6011 4814 6010 4829 4112 6011 6010 4814 5411 4829]
6438,[4814 6011 5411 4829 5541 5735 5983 6010 5331 5732]
6439,[6011 6010 5411 4829 5912 4814 7311 6012 5812 6011]
6440,[5499 6011 5331 6011 6010 4814 5411 4829 5499 5541]
6441,[5541 5912 6011 5411 4814 5812 4812 6010 5200 7832]
6442,[6011 6010 4829 5411 4814 6012 5814 6011 6010 4814]
6443,[6011 4829 4814 6010 5411 6536 6011 6010 4814 5411]
6444,[4814 5411 6011 5912 6011 6010 4814 5411 4829 5499]
6445,[5411 6011 6010 4814 4829 5912 5641 4900 5541 7399]
6446,[5411 6011 4829 5499 5912 4814 6010 5331 8999 8099]
6447,[6010 4814 6011 4829 5499 5411 8099 5983 5912 6011]
6448,[6011 5411 5499 5541 4814 4789 5999 5651 5977 5311]
6449,[6011 4814 5411 6010 4829 5541 7995 5912 6012 5499]
6450,[5411 6011 5499 4829 5541 5812 4814 6010 5983 5912]
6451,[6011 5411 4814 5499 4829 5912 5977 6010 6011 6010]
6452,[4814 5411 5499 8398 6010 6011 5812 5814 4829 7922]
6453,[5411 6011 4814 6010 4829 5999 5912 6011 6010 4814]
6454,[6011 4829 6011 6010 4814 5411 4829 5499 5541 5912]
6455,[6010 5814 5411 6011 4829 6536 4511 4814 5977 5812]
6456,[4829 6011 5411 4814 6010 5541 5812 5814 5211 5261]
6457,[4829 4814 6010 6012 6011 6010 4814 5411 4829 5499]
6458,[6011 6010 5411 4829 5814 4814 5964 4112 5541 5812]
6459,[6011 4814 5411 5983 6011 6010 4814 5411 4829 5499]
6460,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6461,[6011 4814 6010 4829 6536 5411 5912 7311 5814 5812]
6462,[6011 5331 6010 5411 5499 4814 4829 5311 5541 6011]
6463,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
6464,[6011 5411 6010 5699 5977 4814 5912 5995 5311 5499]
6465,[6011 5411 6010 5499 4814 4829 5994 5921 6011 6010]
6466,[6011 5411 6010 4814 5912 5999 6011 6010 4814 5411]
6467,[4814 5411 4829 5912 6011 6010 5977 5641 5499 5943]
6468,[5411 6011 4814 4829 5921 5499 6010 5812 5912 4812]
6469,[6011 4814 5411 5921 4900 5912 5499 6011 6010 4814]
6470,[6011 4829 4814 5411 6010 5912 5499 5814 4111 4112]
6471,[6011 5331 4814 5499 6011 6010 4814 5411 4829 5499]
6472,[6011 5499 5411 5331 5541 6010 4829 4814 5921 5999]
6473,[6011 5499 4814 5311 5912 5411 5331 5977 8999 5661]
6474,[6011 5411 4814 5912 6011 6010 4814 5411 4829 5499]
6475,[6011 4814 7995 6010 5411 4829 5944 6011 6010 4814]
6476,[4829 4814 6011 6010 5541 5812 6011 6010 4814 5411]
6477,[6011 5411 5921 5499 4814 5541 5814 6011 6010 4814]
6478,[5411 5999 5921 6011 5541 5499 5912 6010 4814 5331]
6479,[6011 4814 6010 4829 5651 5621 5995 5411 5999 5331]
6480,[4814 5411 6010 6011 4829 5814 5541 5977 5912 5945]
6481,[6011 4814 5411 5499 4900 5999 6010 4829 5912 5814]
6482,[5814 5812 5411 4814 6011 4829 6010 5912 5691 5999]
6483,[4814 6011 5411 4829 5964 5541 5499 6010 7997 5921]
6484,[6011 6010 4829 4814 6011 6010 4814 5411 4829 5499]
6485,[5411 6011 5812 4814 5814 4829 6010 5499 5942 5921]
6486,[4814 4829 6011 6011 6010 4814 5411 4829 5499 5541]
6487,[5411 6011 4814 6010 5921 6011 6010 4814 5411 4829]
6488,[4814 6011 5411 5499 4829 6010 5691 5699 5964 5651]
6489,[6011 5499 5411 4814 6010 5912 7311 5200 5812 5814]
6490,[6011 5411 4814 5541 5912 5499 5331 5812 6011 6010]
6491,[4814 6011 4829 5411 5912 5499 6010 6011 6010 4814]
6492,[6011 5411 5499 4814 5912 6010 5814 4829 5812 5699]
6493,[6011 5411 4829 4814 5912 6010 5499 5651 5691 5641]
6494,[6011 4814 5411 5331 6011 6010 4814 5411 4829 5499]
6495,[6011 4829 4814 5411 6010 5912 5200 6536 6011 6010]
6496,[6011 6010 4814 6011 6010 4814 5411 4829 5499 5541]
6497,[6011 4814 5411 4829 5912 6010 5814 5541 5999 4112]
6498,[6011 5411 6010 5964 4814 5912 4829 5977 5999 5499]
6499,[5499 5411 4814 4829 6011 5912 6010 5211 5331 5999]
6500,[6011 4814 5411 5331 5912 5999 6010 4812 5921 4829]
6501,[6011 4814 6536 5812 4829 6011 6010 4814 5411 4829]
6502,[5411 6010 6011 4814 4829 5814 5541 5977 5641 5912]
6503,[6011 4814 5541 5499 5411 6011 6010 4814 5411 4829]
6504,[4814 5411 6011 5812 5331 4829 5641 5814 5211 5912]
6505,[4829 4814 5411 6011 6010 5812 5499 5211 6011 6010]
6506,[6011 4814 5499 4829 6010 5814 5912 5661 5311 6011]
6507,[6011 4814 4829 6010 4511 6011 6010 4814 5411 4829]
6508,[6011 6010 4814 4829 5411 4112 5691 5977 5331 5812]
6509,[6011 4829 4814 6010 5983 4112 5499 5541 5411 5331]
6510,[6011 4814 4829 5411 5995 6010 6536 6011 6010 4814]
6511,[5411 6011 4814 6010 5814 6011 6010 4814 5411 4829]
6512,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6513,[6011 5983 4814 4829 6010 5411 5541 5499 5533 6011]
6514,[4814 6011 7311 5331 8999 4829 5411 5921 5999 6010]
6515,[5411 5995 5912 5039 4814 6011 5331 6011 6010 4814]
6516,[4814 6011 4829 5964 5722 6011 6010 4814 5411 4829]
6517,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
6518,[5411 6011 5945 5691 5311 5541 6010 5912 4829 5651]
6519,[5411 6011 4814 5499 5921 5912 5691 5111 6011 6010]
6520,[5541 5411 4814 5814 6010 5812 6011 4829 5912 5983]
6521,[5411 5541 6011 4814 6010 5912 4900 4829 5200 5977]
6522,[5331 5499 4814 6011 4829 5541 6010 5912 5311 5533]
6523,[5912 5411 5641 7230 5311 5300 6011 6010 4814 5411]
6524,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6525,[6011 5411 4814 6010 5641 4829 5912 5691 5331 5941]
6526,[6011 5499 5411 4814 5912 5311 4829 5331 6011 6010]
6527,[6011 5411 5200 5499 5912 4814 5999 5661 6011 6010]
6528,[4814 4829 5411 6011 5641 5912 6010 5945 6011 6010]
6529,[4814 5411 6011 4829 6010 5812 5541 5912 6011 6010]
6530,[6011 4829 6010 4814 5411 5541 5641 5912 7538 5812]
6531,[6011 5411 4829 4814 4112 5541 5331 5812 5942 5912]
6532,[6011 5411 4814 6010 4829 4816 6011 6010 4814 5411]
6533,[4814 6011 4112 5411 4816 6011 6010 4814 5411 4829]
6534,[5411 6011 5311 4814 4829 5541 6010 5499 5812 5921]
6535,[4814 6011 5411 4829 5912 6011 6010 4814 5411 4829]
6536,[5411 4829 6011 4814 7994 6010 7995 5812 5211 5541]
6537,[6011 4814 6010 5541 5411 4829 5814 4112 4816 6011]
6538,[4814 6011 4829 6011 6010 4814 5411 4829 5499 5541]
6539,[4814 6011 4829 5541 5411 6010 6011 6010 4814 5411]
6540,[6010 4829 6011 5411 5945 5691 4814 5912 5651 5499]
6541,[6011 4829 5735 7399 6010 5541 4814 5814 5411 6051]
6542,[4814 5499 6011 5411 5812 5814 5912 6011 6010 4814]
6543,[4814 5411 6011 5541 6010 5499 5921 5814 4829 5964]
6544,[5411 6011 5499 6010 5912 4829 5541 5967 4814 5533]
6545,[4829 6010 6011 4814 5331 5921 5411 6011 6010 4814]
6546,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6547,[5499 4814 6011 6010 4829 7994 7995 5541 5533 7399]
6548,[4814 6011 5983 4829 5912 5411 6010 4816 6011 6010]
6549,[6011 6010 7995 4829 6012 4814 6011 6010 4814 5411]
6550,[6011 5921 6011 6010 4814 5411 4829 5499 5541 5912]
6551,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6552,[4829 6011 4814 6010 5812 5411 5499 5211 5983 5712]
6553,[5411 4814 6011 4829 5912 6010 5499 5999 5651 5611]
6554,[4829 6011 6010 5541 4814 5411 5812 5735 5814 5331]
6555,[5331 6011 7311 8999 6010 5411 4814 4829 5499 5211]
6556,[5812 6010 6011 4829 4814 5912 5331 5499 5691 5411]
6557,[4814 6011 5411 8043 4900 4112 7832 5912 4829 6011]
6558,[6011 4814 5411 5912 6010 5812 5942 5661 5541 6011]
6559,[5411 4829 5541 6011 6010 5912 5211 5812 5499 7832]
6560,[6011 5411 4814 6010 5541 4829 6011 6010 4814 5411]
6561,[6011 4814 5541 6011 6010 4814 5411 4829 5499 5541]
6562,[6011 5411 6010 5541 4829 4814 5812 5814 5311 6011]
6563,[6011 4814 5499 5964 5411 5541 5912 5331 6010 5814]
6564,[4814 5411 6011 4112 5912 5541 6010 4829 5921 5661]
6565,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
6566,[6011 5541 4814 4829 5411 5814 7311 6011 6010 4814]
6567,[6011 4829 4814 5411 6010 5912 6011 6010 4814 5411]
6568,[5411 4814 4829 6011 5331 6010 5977 5912 5661 3000]
6569,[6011 5983 6011 6010 4814 5411 4829 5499 5541 5912]
6570,[6011 4814 4829 6010 5964 5411 4722 5912 6011 6010]
6571,[4814 5499 4829 5331 6011 6010 5912 5661 5200 6011]
6572,[5411 6011 5331 4814 5921 6011 6010 4814 5411 4829]
6573,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
6574,[5411 6011 5499 5983 5541 5912 5651 5999 5712 5533]
6575,[6011 4814 6010 4829 5411 5499 5541 6011 6010 4814]
6576,[5499 5411 6011 5211 4829 5541 5912 4814 6010 5200]
6577,[6010 4829 4814 6011 5411 5499 5200 5912 5814 5812]
6578,[5411 4814 6011 5499 6010 5331 4829 5912 5651 5999]
6579,[5541 6011 4814 5814 5311 5812 5411 4829 6010 5331]
6580,[6011 5411 5499 4829 4814 5331 5722 6010 6011 6010]
6581,[5411 5541 6011 4814 5331 5912 5814 5735 5812 5261]
6582,[6011 4814 6010 4829 5411 6011 6010 4814 5411 4829]
6583,[5411 4814 6011 5499 5921 5912 5691 6010 4829 5661]
6584,[4814 5411 6011 6010 4829 5331 5499 5921 5912 5641]
6585,[6011 5411 4814 5964 5812 4829 6010 5921 5499 5814]
6586,[6011 5499 4814 5411 4829 6010 5331 5912 5541 5533]
6587,[6011 4814 4829 6010 5734 7399 7372 4816 7311 6012]
6588,[4829 6011 5411 4814 6010 5812 5211 5499 5983 5541]
6589,[5411 6011 5499 5912 4814 6011 6010 4814 5411 4829]
6590,[6011 5331 4814 5912 5499 4829 5411 6010 5661 5812]
6591,[6011 4814 5541 5411 5641 5977 5211 5941 5661 6011]
6592,[5499 6011 4814 5411 5912 4829 5999 5541 6011 6010]
6593,[5411 5812 6011 5814 4814 5970 5735 5977 5311 5943]
6594,[4829 6011 6010 4814 7994 6011 6010 4814 5411 4829]
6595,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6596,[5411 6011 5499 4814 5912 5200 4829 6010 5331 5661]
6597,[6011 5921 5499 5411 4814 5814 4829 6011 6010 4814]
6598,[5499 5411 6011 4814 5921 6011 6010 4814 5411 4829]
6599,[4814 6011 4829 4511 6011 6010 4814 5411 4829 5499]
6600,[5411 6011 4814 4829 5814 5812 5499 6010 5912 5999]
6601,[6010 6011 4814 4829 6011 6010 4814 5411 4829 5499]
6602,[4814 6011 6010 5331 5499 5964 4829 6011 6010 4814]
6603,[5499 4814 5331 6011 6010 4829 5912 5411 5999 5651]
6604,[4814 5964 6011 6010 6011 6010 4814 5411 4829 5499]
6605,[4814 5411 6011 5814 5964 5541 4829 6010 7399 5499]
6606,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6607,[6011 4814 5411 5499 5977 6011 6010 4814 5411 4829]
6608,[5411 6011 4814 5499 5912 5983 5541 5977 5999 5311]
6609,[5411 6011 4829 4814 6010 5499 5812 5999 5541 5814]
6610,[6011 6010 5411 5499 6011 6010 4814 5411 4829 5499]
6611,[4814 6011 5411 6010 4829 5912 5331 8999 5541 7011]
6612,[6011 4814 6010 4829 5499 6011 6010 4814 5411 4829]
6613,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6614,[6011 6010 4829 4814 6011 6010 4814 5411 4829 5499]
6615,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
6616,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6617,[6011 4814 5411 5999 5814 6010 5977 6011 6010 4814]
